contains_No,contains_Please,contains_Thank,contains_apologize,contains_bad,contains_clean,contains_comfortable,contains_dirty,contains_enjoyed,contains_friendly,contains_glad,contains_good,contains_great,contains_happy,contains_hot,contains_issues,contains_nice,contains_noise,contains_old,contains_poor,contains_right,contains_small,contains_smell,contains_sorry,contains_wonderful,reviews.text
1,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,Stayed here overnight when a flight got cancelled. PROs - Great Staff  Clean  Close to ORD. CONs - Charge for Wifi  No breakfast  Cost.First the pros - my wife left her credit card in the room. After discovering two days later  she called the hotel. The card had been found and turned in and locked in the office safe. The director of security verified the info and shipped via Priority Mail back to us at no charge. This is unprecedented service and one we'll be forever thankful for. The room itself was exceptionally clean and well-appointed. Also  it's only about a 7 minute drive to ORD.Negatives - 12.95 charge for wifi is ridiculous in this day and age (I'm guessing because they can) there are relatively no restaurants around except for the wonderful Gino's East next door. Also  the cost was a little out of line for a close airport property.Dear Gatoric:Thank you for writing about your stay with us. I am happy to hear we were able to hear that we found your credit card and that you enjoyed the staff..Like most full service hotels of a major brand we do bill for services such as breakfast and internet separately from the guest room. From your note I gather that you prefer to have all inclusive pricing when you choose a hotel. There are a number of Marriott brands that will perfectly meet your preference such as Courtyard Hotels  Residence Inn and Springhill Suites. There is a Residence Inn near O'Hare as well as a Springhill Suites (which is located just 1 mile from our hotel.) I can recommend all of them. Thank you for staying with Marriott! Wishing you a pleasant summer. Dieter Heigl
0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,The hotel was very clean and the staff was excellent. Kudos to front desk worker Laeteyce and manager Tim Mattlock. They are true professionals . The breakfast was very good with a lot of different breakfast choices. Looking forward to going back to Key West in the future.Thank you for the five star review and the kind words regarding our Front Office Supervisor Laetryce. We are pleased to hear you enjoyed our breakfast buffet and we look forward to welcoming you back to our little island!
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,We stayed in John Day for one night recently and found this hotel clean  simple and straightforward. It was a stressful time in John Day  towards the tail end of the big forest fire south of town. The owner was helpful and we appreciated the accommodations  which are one block off the main street going through town  where we found... More
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,Not sure how in the world this is a Hilton hotel or even why Disney allows them to be an official representing hotel. To make it worse there were other customers complaining. It had nothing to do with the pool remodeling. Mold smell and unkept rooms. We got moved to 3 rooms and finally decided to check out!
0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,I'm from L.A. and every year I teach here in S.F.and I'm put up in another place (can't remember the name) - This year I was put up at the Diva and I loved it. A very old building with a very new flair.Very Mercer-New York like. Modern. Everything was new  comfortable  worked. Granted there's no view  but why do you need a view when you're in San Francisco Go walk!Convenient to everything. Especially the lively Union Square. Great restaurants  the nightlife. Are you kidding For these prices You have to be nuts to stay anywhere else. I'm shocked that this is ranked (as of this writing) 47.The hotel front desk was very friendly and I even bought a DIVA T-Shirt (okay  okay  so it says SEXY on the back)Try it out. It's a hundred plus bucks in San Francisco! I saw these prices for Labor Day and am trying to talk my wife to going back. (She wants to go to Palm Springs. Ugh!)
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,We stayed for 2 nights and 2 nights was enough. We found one cockroach on the first night and one in the morning on the second day. There was dust all over the fixtures. Our sheets smelled off  not clean. I probably won't stay in a days inn again.
0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,While on business travel  not sure why people need to pay outrageous prices to stay at a high end hotel. You end up paying for internet AND parking which raises the prices even higher. Your only in your room to sleep most of the time.This was an excellent hotel and as far as cleanliness  customer service and additional services... this compares to many of the higher end hotels I have stayed at. The rooms were just newly renovated to brand new and clean. Fridge  microwave  large TV and comfortable bed and free internet (fast too).Free breakfast (lots of choices) and free garage parking. Right across the parking lot is a gas station with fast food and lots of snacks and beverages for those late night needs.Simply excellent.
1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,Stayed here a week after the new Fairfield and double tree was full. Gym was poor- one old treadmill and smells stale. The room was decent  but they didn't clean it while I was working all day. No clean towels. Did not have bravo. Will not be back or recommend for the price. Do not understand how this hotel is... More
0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,There were some areas great and some were not. We still enjoy the most of them. The location of the hotel was great and very easy access to all amenities. Our best overall service that we were enjoying most was the shuttle drivers. They were very helpful and care a lot to all areas of the service. We all recommended them the best. The second area we enjoyed as well was the dinning in area especially outside. The coffee was great we love it the most too. The service there was great too. Our rooms were good just not much space to move from one end to another but other than that it was okay. The only two areas that we weren't enjoying at all was at the reception area just one receptionist that was very helpful  her attitude was too good at all  she never smile and not helpful too. The other area that we weren't enjoyed was around the all rooms the smoking cannabis it was horrible and very bad  outside where we were staying when open the door we couldn't breath because of the horrible smell as well as people have no respect to other people around.
0,1,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,We stayed at the Hyatt House for five days at the end of June  a scant two weeks after the hotel opened. It is located on Fifth street and fronts Seattle Center.Room: The room was well designed. It is designed for longer stays and thus has some basic utensils  cook top and dishwasher. We didn't do any cooking but it was convenient to have a freezer compartment that actually worked. We availed ourselves of some ice cream from downstairs and kept the remainder in the freezer for the next night. The bed was very comfortable  better than most hotels. The shower was large. We saw some electronic controls on the wall that simply said My. It turned out that they were for the electric blind controls on the windows. It seemed to us that travelers shouldn't have to guess what controls in a room do. They should be labeled. This is a small complaint for a room that otherwise was well designed and quiet. We slept well here.Internet: I tested the up and download speeds and got 33 megs down and almost the same speed for upload. Very good internet function and was easy to logon.Housekeeping: We did not get any housekeeping one night and on another a harried housekeeper who was supposed to get off at 4 PM knocked on our door at 830 PM and asked if we needed service. They seem to be short of housekeepers and it struck us that they are asking the housekeepers to do too much. I suspect that they are not paid enough either. Morning Breakfast: The breakfast was quite good. We often stay at the Hampton Inn down the street and the food here was much better quality. You even get real scrambled eggs here versus egg food. The juices were good and cold. They have an innovative cooling table that all of the juices sit on and it worked well. The design of the eating area could be improved. Sadly  now that this hotel is open it will be unlikely that changes will be made. They store the plates overhead in the middle of the buffet line. It is an awkward place to have them and would be difficult to access for shorter customers. The buffet line area is too narrow. When people are on the omelet side they often bump into the people on the other side. This seems like an odd oversight. You would think architects for Hyatt would have this down by now. Overall though  the food was quite good and included in the price of the room.Hotel design: The main lobby area is quite pleasing to look at and use. There are ample chairs with modern design and were quite comfortable. The check in desk was ok but I often wonder why they make their staff stand all day. Hyatt could take a cue from Hilton hotels in this regard. The snack kiosk next to the check in desk was well stocked and we used it several times. The hotel elevators are inadequate. They only have two elevators. There often were lengthy waits  particularly on the weekend when the hotel was fully booked. This is another flaw that can't be remedied and it is a surprise again that the architect failed so badly on this item. There is only one elevator that goes to the parking garage  the one on the left  again a miss. The garage is oddly designed  probably because the hotel is on a triangularly shaped lot. Even though we had a compact car  the parking spaces are far too narrow making it difficult for parking and getting in and out of your vehicle. You also have to make a 90 degree turn to either enter or exit the garage  This is after you descend the steep entry. There are some large bolts protruding from the card reader mount at the bottom of the garage entrance. Since you have to make a sharp turn on leaving I can see that someone with a larger vehicle may run over one of these and puncture a tire. Fortunately for Seattle  it snows infrequently  but I could see where some blowing snow could drift down into the very steep parking garage entrance. Someone entering could then slide all the way to the bottom where they would hit the roll up door.Staff: The staff were pleasant and helpful. They looked fatigued and understaffed. I suspect this will improve as the bring more employees on board. We saw one manager who was on duty all day and was there at least until 10 PM when we walked through the lobby. He was there again the next morning when I left the hotel at 0800.Miscellaneous: They accept dogs here. There is a 75 charge per stay. This seems steep if you only stay for one night. We had no problems with our golden retriever and it was conveniently close to the Seattle Center for dog bathroom breaks. Pickup bags are available on the street. Summary: We would likely stay here again when we visit Seattle. I suspect the start up problems will be resolved soon. The morning breakfast was quite good but they need to resort things so that access is better. The rooms overall were great  well designed and comfortable. The staff are harried  hopefully they will have an adequate number of employees soon. The hotels in Seattle seem very highly priced. Our room was 254 and I see now that the rate has risen to 400 per night. Enjoy your stay in Seattle  this is a hotel you would be very comfortable staying at!Dear Thomas K Thank you for choosing to stay at Hyatt House during your recent trip to Seattle and for taking the time to share your visit on TripAdvisor. We are thrilled to hear that you created wonderful memories throughout the city and in our beautiful new hotel. First and foremost I would like to apologize on behalf of the hotel and staff for the inconveniences you encountered during your recent visit. Please know this is extremely important and a large focus for me and my management team. These items are certainly and being addressed with each department as we speak. We are always trying to leave our guests with lasting memorable experiences. Please let us know when you plan on retuning to Seattle as we would love to you welcome you as our guest again!Sincerely  Sarah Junge
