contains_No,contains_Please,contains_Thank,contains_apologize,contains_bad,contains_clean,contains_comfortable,contains_dirty,contains_enjoyed,contains_friendly,contains_glad,contains_good,contains_great,contains_happy,contains_hot,contains_issues,contains_nice,contains_noise,contains_old,contains_poor,contains_right,contains_small,contains_smell,contains_sorry,contains_wonderful,reviews.text,rating
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,Got a great rate on priceline for 45 for night. Reg rate was 109 which I would still pay!Room was nice and inviting  very bright  the carpet felt nice and comfortable. Bathroom was large with jetted tub and seperate shower area. Bed was nice and comfy!!24 hours coffee/tea/cookies in lobby. We used the gym in the AM while small was more then enough. Only one bike and elliptical machine. Did have a pool that we did not use. All staff we encountered from front desk to housekeeping in the hall were all pleasant and greeted us.Would stay here again in Orlando however we usually stay more towards Disney/Universal.Dear guest Bucky101  I would like to thank you for your comments on your experience on your last stay. We know that when traveling our guests have many options to choose from and we value and deeply appreciate your loyalty and support. Your comments have been communicated to all our associates and posted in our bulletin board as a reward for a job well done. We are looking forward to welcome you  family and friends to once again provide you with an outstanding level of service and nothing less. Sincerely Alex Blanco,Positive
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,Great hotel. Amazing location! Right across from all the top sights museums. Quick walk to the market! The fridge in the room could be bigger but everything else was great. Nice  clean  new hotel. Free Breakfast Buffett was a great bonus!,Positive
0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,The location of this hotel is fantastic and the staff go above and beyond to make you feel welcome  starting with registration all the the way to housekeeping. I stayed here for a conference and the meeting facilities were also great. The food was to die for and it seemed like it was never ending! My room was on the 15th floor and was very comfortable. The king size bed was cozy and I enjoyed having the option of separate bath or shower. The only two things I wasn't that jazzed about was the room rate (400ish per night -- and that was discounted) and the decor seemed a bit dated. All in all it was a good experience and I would stay again!Dear KikiB228 I'm so glad to hear our staff took great care of you during your stay and that you enjoyed our hotel. :) Yes  San Francisco is expensive and I know the rates can sting a bit sometimes. If you come back to visit us check out our website as we have specials and packages that may offer better value to you! Thanks again for the great review and we hope to welcome you back again soon!Sincerely Danielle OrtegaMarketing Manager,Positive
0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,Great Hotel with very good service from the front desk to the room maids  BUT  amazingly a 5 Star Hotel makes you pay 15 a day to use there wi-fi!!!!.....seriously i have never stayed in a hotel where i had to pay for the internet  all the bars and restaurants in the area provide free wifi. Also i dont get that the hotel adds a 18 gratuity on the bill at the Buffet  doesnt buffet mean you serve yourself. The hotel staff are great and these complaints are directed to the obviously greedy owners who cant get enough......,Positive
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,I am not one to complain being that my husband has been in the hotel business for over 40 years but this experience was not good at all. First of all  they required that I pay the entire 3 night stay upfront (never heard of that)  the grounds were unkept with cigarette butts everywhere  I had to call for towels... More,Negative
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Hotel lobby and hallways appear to be in the midst of remodel.....but the room was great! Very comfortable bed and bedding and quiet stay. The breakfast is beyond most! So many options including made to order omelets! And great shopping is just down the street including an outlet mall.,Positive
0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,The area around the hotel is fairly rough. However  worth the effort - the hotel is clean  newly renovated  and the staff is great. The best part is that one of our family members left his laptop behind in the room  and only realized it two days later. One might think that was the end of it. But V.J. went above and beyond to work with UPS for multiple requested pick ups  and returned the laptop in perfect condition!! Great job and you can't ask for better  more honest and hard working staff in any hotel - anywhere.Dear Valued Guest At the outset many thanks for choosing the Quality Inn Suites Atlanta.Glad to note that you found the hotel and the staff very nice and helpful.The morale of our hotel staff shall boost after your comment on VJ.We have conveyed your wishes to VJ and congratulated him for his honesty and trustworthy hospitality.We look forward to see you again soon.Sincerely Hotel Manager.,Positive
0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,Very nice hotel in a pretty good neighborhood. Close to trolley stop. Easy walking distance to riverfront  a little farther to Bourbon St. We were pretty low when we stayed and one night was VERY noisy outside. Ask for a higher room. The staff was very pleasant and competent and the facility was very clean. The breakfast buffet was pretty good (considering the price) and the dining room was 4x bigger than you would typically see in a free breakfast area. The afternoon Happy Hour was always fun. We saw a lot of New Orleans from there  with the exception of the Garden District. Very good stay and I would go back there on my next visit to NOLA. The rates were fairly good  but the parking seemed excessive.,Positive
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,I just recently stayed at the JW Marriott and it was wonderful. I knew about the construction going on and it really wasn't a bother. It did limit the time I spent in the hotel at meal time  but there were many options within walking distance. Our room was exceptionally clean and check in went smoothly. The chocolate chip cookies and lemon water are a nice treat on a hot and humid afternoon!I'd stay again!,Positive
0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,I have come to except a certain level of Respect and Professionalism with Best Western Properties  but this one falls below the mark  they have no respect for their Diamond Level customers  the food at the Restaurant is over Priced for what you receive. There is no free or Discounted Breakfast  and no real incentive to eat Lunch or Dinner on property. the Internet works great  Beautiful Property and Housekeeping staff are very nice and courteous.Thank you for the review regarding your recent stay. We are delighted to hear you enjoyed our beautiful property and our nice and courteous housekeeping staff. Your satisfaction is important to us and we will be using the feedback you gave us to implement improvements to ensure we offer a better experience for guests in the future. Best Western member properties which do not have on-site full service restaurants are required to provide a complimentary breakfast buffet on-site. Although  we do not offer a complimentary breakfast  our on-site restaurant  Seven Seas Caf  is open from 6am-10pm serving breakfast  lunch  and dinner for our guests convenience. For our hotel guests  we do offer a 15 off on lunch and dinner in our cafe. We hope that you will consider staying with us again so that we can have another chance to provide you with an excellent experience.,Negative
0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,Stayed at this delightful hotel for 4 nights  beautiful old building rich with history. Very convenient to many local attractions across the road from the beautiful city hall building. Rooms are clean and very comfortable.Also close by is Reading Terminal Market  a must visit for foodies  great place to eat any time.The bonus is having a Starbucks kiosk in the lobby. I highly recommend this hotel in the city of brotherly love.Dear Melinda1966 Thank you for sharing your fabulous review of the Courtyard Philadelphia Downtown. We receive many positive comments about our convenient location from the guests  and we are glad to know you had a comfortable time with us. Your recommendation is truly appreciated  and we look forward to impressing you again on your next trip to this area. Thank you David KiddAssistant General Manager,Positive
